,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.1289198606271777,0.16289198606271776,0.16986062717770034,0.03048780487804878,0.0,0.21167247386759583,0.2883275261324042,0.30139372822299654,0.16637630662020905,0.2761324041811847,0.22560975609756098
1,0.1289198606271777,0.0,0.03484320557491289,0.12804878048780488,0.37369337979094075,0.01916376306620209,0.24390243902439024,0.35801393728222997,0.3231707317073171,0.1489547038327526,0.38153310104529614,0.17857142857142858
2,0.16289198606271776,0.03484320557491289,0.0,0.09494773519163763,0.39285714285714285,0.0,0.2264808362369338,0.35627177700348434,0.28310104529616725,0.16637630662020905,0.3423344947735192,0.1402439024390244
3,0.16986062717770034,0.12804878048780488,0.09494773519163763,0.0,0.15331010452961671,0.08449477351916376,0.04965156794425087,0.12717770034843207,0.15505226480836237,0.05226480836236934,0.11062717770034843,0.016550522648083623
4,0.03048780487804878,0.37369337979094075,0.39285714285714285,0.15331010452961671,0.0,0.008710801393728223,0.2186411149825784,0.3057491289198606,0.33710801393728224,0.18118466898954705,0.3083623693379791,0.28397212543554007
5,0.0,0.01916376306620209,0.0,0.08449477351916376,0.008710801393728223,0.0,0.07142857142857142,0.19773519163763068,0.20557491289198607,0.09581881533101046,0.17770034843205576,0.07752613240418119
6,0.21167247386759583,0.24390243902439024,0.2264808362369338,0.04965156794425087,0.2186411149825784,0.07142857142857142,0.0,0.20034843205574912,0.25609756097560976,0.09930313588850175,0.14111498257839722,0.047038327526132406
7,0.2883275261324042,0.35801393728222997,0.35627177700348434,0.12717770034843207,0.3057491289198606,0.19773519163763068,0.20034843205574912,0.0,0.1402439024390244,0.11149825783972125,0.16114982578397213,0.13240418118466898
8,0.30139372822299654,0.3231707317073171,0.28310104529616725,0.15505226480836237,0.33710801393728224,0.20557491289198607,0.25609756097560976,0.1402439024390244,0.0,0.18205574912891986,0.24128919860627177,0.18466898954703834
9,0.16637630662020905,0.1489547038327526,0.16637630662020905,0.05226480836236934,0.18118466898954705,0.09581881533101046,0.09930313588850175,0.11149825783972125,0.18205574912891986,0.0,0.14547038327526132,0.03397212543554007
10,0.2761324041811847,0.38153310104529614,0.3423344947735192,0.11062717770034843,0.3083623693379791,0.17770034843205576,0.14111498257839722,0.16114982578397213,0.24128919860627177,0.14547038327526132,0.0,0.11498257839721254
11,0.22560975609756098,0.17857142857142858,0.1402439024390244,0.016550522648083623,0.28397212543554007,0.07752613240418119,0.047038327526132406,0.13240418118466898,0.18466898954703834,0.03397212543554007,0.11498257839721254,0.0
