,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.1588785046728972,0.11214953271028037,0.014443500424808835,0.03058623619371283,0.06796941376380629,0.29226847918436705,0.05012744265080714,0.03228547153780799,0.0951571792693288,0.19201359388275277,0.06117247238742566
1,0.1588785046728972,0.0,0.0016992353440951572,0.0016992353440951572,0.28717077315208156,0.46304163126593034,0.10535259133389975,0.051826677994902294,0.025488530161427356,0.07306711979609176,0.09345794392523364,0.19541206457094307
2,0.11214953271028037,0.0016992353440951572,0.0,0.0,0.13338997451146983,0.3678844519966015,0.02463891248937978,0.041631265930331354,0.028037383177570093,0.06117247238742566,0.05862361937128292,0.15123194562446898
3,0.014443500424808835,0.0016992353440951572,0.0,0.0,0.004248088360237893,0.0713678844519966,0.00594732370433305,0.013593882752761258,0.008496176720475786,0.03313508920985556,0.0033984706881903144,0.027187765505522515
4,0.03058623619371283,0.28717077315208156,0.13338997451146983,0.004248088360237893,0.0,0.1265930331350892,0.23619371282922685,0.0237892948173322,0.012744265080713678,0.05777400169923534,0.20475785896346643,0.08920985556499575
5,0.06796941376380629,0.46304163126593034,0.3678844519966015,0.0713678844519966,0.1265930331350892,0.0,0.3296516567544605,0.07731520815632965,0.01784197111299915,0.13254035683942225,0.3806287170773152,0.0994052676295667
6,0.29226847918436705,0.10535259133389975,0.02463891248937978,0.00594732370433305,0.23619371282922685,0.3296516567544605,0.0,0.0008496176720475786,0.0016992353440951572,0.05437553101104503,0.1469838572642311,0.17417162276975362
7,0.05012744265080714,0.051826677994902294,0.041631265930331354,0.013593882752761258,0.0237892948173322,0.07731520815632965,0.0008496176720475786,0.0,0.0,0.008496176720475786,0.0118946474086661,0.010195412064570943
8,0.03228547153780799,0.025488530161427356,0.028037383177570093,0.008496176720475786,0.012744265080713678,0.01784197111299915,0.0016992353440951572,0.0,0.0,0.005097706032285472,0.0016992353440951572,0.010195412064570943
9,0.0951571792693288,0.07306711979609176,0.06117247238742566,0.03313508920985556,0.05777400169923534,0.13254035683942225,0.05437553101104503,0.008496176720475786,0.005097706032285472,0.0,0.04248088360237893,0.048428207306711976
10,0.19201359388275277,0.09345794392523364,0.05862361937128292,0.0033984706881903144,0.20475785896346643,0.3806287170773152,0.1469838572642311,0.0118946474086661,0.0016992353440951572,0.04248088360237893,0.0,0.02463891248937978
11,0.06117247238742566,0.19541206457094307,0.15123194562446898,0.027187765505522515,0.08920985556499575,0.0994052676295667,0.17417162276975362,0.010195412064570943,0.010195412064570943,0.048428207306711976,0.02463891248937978,0.0
