,0,1,2,3,4,5,6,7,8,9
0,0.0,0.12684426229508197,0.001639344262295082,0.02110655737704918,0.11188524590163934,0.17049180327868851,0.14262295081967213,0.15061475409836064,0.011065573770491803,0.10020491803278689
1,0.12684426229508197,0.0,0.042418032786885246,0.27725409836065573,0.020081967213114754,0.01557377049180328,0.006762295081967213,0.04836065573770492,0.09118852459016394,0.03524590163934426
2,0.001639344262295082,0.042418032786885246,0.0,0.01209016393442623,0.011885245901639344,0.08422131147540983,0.05,0.08012295081967213,0.004713114754098361,0.05450819672131148
3,0.02110655737704918,0.27725409836065573,0.01209016393442623,0.0,0.2614754098360656,0.28852459016393445,0.23155737704918034,0.28114754098360656,0.07971311475409835,0.21700819672131147
4,0.11188524590163934,0.020081967213114754,0.011885245901639344,0.2614754098360656,0.0,0.05983606557377049,0.013934426229508197,0.03401639344262295,0.03381147540983607,0.020491803278688523
5,0.17049180327868851,0.01557377049180328,0.08422131147540983,0.28852459016393445,0.05983606557377049,0.0,0.0004098360655737705,0.08545081967213115,0.11045081967213115,0.04979508196721311
6,0.14262295081967213,0.006762295081967213,0.05,0.23155737704918034,0.013934426229508197,0.0004098360655737705,0.0,0.0235655737704918,0.05184426229508197,0.015368852459016393
7,0.15061475409836064,0.04836065573770492,0.08012295081967213,0.28114754098360656,0.03401639344262295,0.08545081967213115,0.0235655737704918,0.0,0.009221311475409836,0.0
8,0.011065573770491803,0.09118852459016394,0.004713114754098361,0.07971311475409835,0.03381147540983607,0.11045081967213115,0.05184426229508197,0.009221311475409836,0.0,0.005122950819672131
9,0.10020491803278689,0.03524590163934426,0.05450819672131148,0.21700819672131147,0.020491803278688523,0.04979508196721311,0.015368852459016393,0.0,0.005122950819672131,0.0
