,0,1,2,3,4,5,6,7,8,9
0,0.0,0.17525773195876287,0.327319587628866,0.8067010309278351,0.8891752577319587,0.6675257731958762,0.7714776632302406,0.9269759450171822,0.9329896907216495,0.5515463917525774
1,0.17525773195876287,0.0,0.17697594501718214,0.7749140893470791,0.8634020618556701,0.6305841924398625,0.7070446735395189,0.8908934707903781,0.6872852233676976,0.6168384879725086
2,0.327319587628866,0.17697594501718214,0.0,0.06872852233676977,0.6451890034364262,0.37714776632302405,0.27835051546391754,0.6451890034364262,0.1323024054982818,0.5214776632302406
3,0.8067010309278351,0.7749140893470791,0.06872852233676977,0.0,0.5034364261168385,0.4527491408934708,0.2646048109965636,0.6211340206185567,0.4115120274914089,0.6048109965635738
4,0.8891752577319587,0.8634020618556701,0.6451890034364262,0.5034364261168385,0.0,0.6202749140893471,0.49828178694158076,0.29896907216494845,0.7001718213058419,0.7628865979381443
5,0.6675257731958762,0.6305841924398625,0.37714776632302405,0.4527491408934708,0.6202749140893471,0.0,0.2852233676975945,0.6048109965635738,0.6005154639175257,0.6855670103092784
6,0.7714776632302406,0.7070446735395189,0.27835051546391754,0.2646048109965636,0.49828178694158076,0.2852233676975945,0.0,0.6632302405498282,0.4527491408934708,0.7345360824742269
7,0.9269759450171822,0.8908934707903781,0.6451890034364262,0.6211340206185567,0.29896907216494845,0.6048109965635738,0.6632302405498282,0.0,0.7130584192439863,0.8316151202749141
8,0.9329896907216495,0.6872852233676976,0.1323024054982818,0.4115120274914089,0.7001718213058419,0.6005154639175257,0.4527491408934708,0.7130584192439863,0.0,0.5902061855670103
9,0.5515463917525774,0.6168384879725086,0.5214776632302406,0.6048109965635738,0.7628865979381443,0.6855670103092784,0.7345360824742269,0.8316151202749141,0.5902061855670103,0.0
