,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.3181818181818182,0.11101398601398602,0.043706293706293704,0.513986013986014,0.3986013986013986,0.25786713286713286,0.40559440559440557,0.3968531468531469,0.1756993006993007,0.27972027972027974
1,0.3181818181818182,0.0,0.0,0.20541958041958042,0.14423076923076922,0.145979020979021,0.15297202797202797,0.15646853146853146,0.15384615384615385,0.5034965034965035,0.14160839160839161
2,0.11101398601398602,0.0,0.0,0.06555944055944056,0.19230769230769232,0.17220279720279721,0.16171328671328672,0.20716783216783216,0.18181818181818182,0.4178321678321678,0.15122377622377622
3,0.043706293706293704,0.20541958041958042,0.06555944055944056,0.0,0.33653846153846156,0.2534965034965035,0.2298951048951049,0.34178321678321677,0.3269230769230769,0.13286713286713286,0.19143356643356643
4,0.513986013986014,0.14423076923076922,0.19230769230769232,0.33653846153846156,0.0,0.022727272727272728,0.11101398601398602,0.11625874125874126,0.11363636363636363,0.46153846153846156,0.05419580419580419
5,0.3986013986013986,0.145979020979021,0.17220279720279721,0.2534965034965035,0.022727272727272728,0.0,0.06118881118881119,0.06818181818181818,0.06818181818181818,0.34527972027972026,0.0
6,0.25786713286713286,0.15297202797202797,0.16171328671328672,0.2298951048951049,0.11101398601398602,0.06118881118881119,0.0,0.0,0.0034965034965034965,0.08741258741258741,0.0236013986013986
7,0.40559440559440557,0.15646853146853146,0.20716783216783216,0.34178321678321677,0.11625874125874126,0.06818181818181818,0.0,0.0,0.0,0.4195804195804196,0.030594405594405596
8,0.3968531468531469,0.15384615384615385,0.18181818181818182,0.3269230769230769,0.11363636363636363,0.06818181818181818,0.0034965034965034965,0.0,0.0,0.3881118881118881,0.028846153846153848
9,0.1756993006993007,0.5034965034965035,0.4178321678321678,0.13286713286713286,0.46153846153846156,0.34527972027972026,0.08741258741258741,0.4195804195804196,0.3881118881118881,0.0,0.18444055944055945
10,0.27972027972027974,0.14160839160839161,0.15122377622377622,0.19143356643356643,0.05419580419580419,0.0,0.0236013986013986,0.030594405594405596,0.028846153846153848,0.18444055944055945,0.0
