,0,1,2,3,4,5,6,7,8,9
0,0.0,0.15158924205378974,0.7377750611246944,0.07334963325183375,0.132640586797066,0.4786063569682152,0.7677261613691931,0.3918092909535452,0.2658924205378973,0.38508557457212717
1,0.15158924205378974,0.0,0.11613691931540342,0.007334963325183374,0.5232273838630807,0.054400977995110025,0.46577017114914426,0.2402200488997555,0.18337408312958436,0.16075794621026895
2,0.7377750611246944,0.11613691931540342,0.0,0.36552567237163813,0.7200488997555012,0.24816625916870416,0.18337408312958436,0.41136919315403425,0.44559902200489,0.2787286063569682
3,0.07334963325183375,0.007334963325183374,0.36552567237163813,0.0,0.29767726161369196,0.05684596577017115,0.6210268948655256,0.36674816625916873,0.14425427872860636,0.25855745721271395
4,0.132640586797066,0.5232273838630807,0.7200488997555012,0.29767726161369196,0.0,0.6705378973105135,0.8037897310513448,0.6350855745721271,0.4639364303178484,0.6338630806845966
5,0.4786063569682152,0.054400977995110025,0.24816625916870416,0.05684596577017115,0.6705378973105135,0.0,0.5855745721271394,0.328239608801956,0.29584352078239606,0.1821515892420538
6,0.7677261613691931,0.46577017114914426,0.18337408312958436,0.6210268948655256,0.8037897310513448,0.5855745721271394,0.0,0.38753056234718825,0.5929095354523227,0.30012224938875304
7,0.3918092909535452,0.2402200488997555,0.41136919315403425,0.36674816625916873,0.6350855745721271,0.328239608801956,0.38753056234718825,0.0,0.2707823960880196,0.0024449877750611247
8,0.2658924205378973,0.18337408312958436,0.44559902200489,0.14425427872860636,0.4639364303178484,0.29584352078239606,0.5929095354523227,0.2707823960880196,0.0,0.23227383863080683
9,0.38508557457212717,0.16075794621026895,0.2787286063569682,0.25855745721271395,0.6338630806845966,0.1821515892420538,0.30012224938875304,0.0024449877750611247,0.23227383863080683,0.0
