,0,1,2,3,4,5,6,7,8,9
0,0.0,0.12026143790849673,0.1411764705882353,0.5973856209150327,0.5176470588235295,0.2928104575163399,0.17254901960784313,0.5633986928104575,0.32679738562091504,0.38562091503267976
1,0.12026143790849673,0.0,0.12026143790849673,0.49019607843137253,0.3607843137254902,0.1450980392156863,0.1111111111111111,0.3503267973856209,0.22091503267973855,0.28104575163398693
2,0.1411764705882353,0.12026143790849673,0.0,0.338562091503268,0.2849673202614379,0.11241830065359477,0.26405228758169935,0.5882352941176471,0.2679738562091503,0.5045751633986928
3,0.5973856209150327,0.49019607843137253,0.338562091503268,0.0,0.21830065359477124,0.5660130718954248,0.7058823529411765,0.7738562091503268,0.6535947712418301,0.7215686274509804
4,0.5176470588235295,0.3607843137254902,0.2849673202614379,0.21830065359477124,0.0,0.2679738562091503,0.5490196078431373,0.7019607843137254,0.4823529411764706,0.6470588235294118
5,0.2928104575163399,0.1450980392156863,0.11241830065359477,0.5660130718954248,0.2679738562091503,0.0,0.16993464052287582,0.49019607843137253,0.12810457516339868,0.39477124183006534
6,0.17254901960784313,0.1111111111111111,0.26405228758169935,0.7058823529411765,0.5490196078431373,0.16993464052287582,0.0,0.23137254901960785,0.17254901960784313,0.10457516339869281
7,0.5633986928104575,0.3503267973856209,0.5882352941176471,0.7738562091503268,0.7019607843137254,0.49019607843137253,0.23137254901960785,0.0,0.28888888888888886,0.009150326797385621
8,0.32679738562091504,0.22091503267973855,0.2679738562091503,0.6535947712418301,0.4823529411764706,0.12810457516339868,0.17254901960784313,0.28888888888888886,0.0,0.20130718954248367
9,0.38562091503267976,0.28104575163398693,0.5045751633986928,0.7215686274509804,0.6470588235294118,0.39477124183006534,0.10457516339869281,0.009150326797385621,0.20130718954248367,0.0
