,0,1,2,3,4,5,6,7,8,9,10
0,0.0,0.0067226890756302525,0.043697478991596636,0.040336134453781515,0.040336134453781515,0.08571428571428572,0.07815126050420168,0.010924369747899159,0.02857142857142857,0.008403361344537815,0.04285714285714286
1,0.0067226890756302525,0.0,0.25210084033613445,0.17983193277310924,0.23361344537815126,0.23445378151260504,0.2949579831932773,0.10420168067226891,0.05966386554621849,0.1689075630252101,0.11764705882352941
2,0.043697478991596636,0.25210084033613445,0.0,0.04789915966386555,0.08739495798319327,0.42100840336134454,0.13445378151260504,0.1092436974789916,0.15798319327731092,0.09243697478991597,0.5882352941176471
3,0.040336134453781515,0.17983193277310924,0.04789915966386555,0.0,0.02689075630252101,0.09159663865546218,0.0025210084033613447,0.0067226890756302525,0.07983193277310924,0.0025210084033613447,0.24789915966386555
4,0.040336134453781515,0.23361344537815126,0.08739495798319327,0.02689075630252101,0.0,0.07815126050420168,0.03361344537815126,0.010084033613445379,0.011764705882352941,0.0008403361344537816,0.22773109243697479
5,0.08571428571428572,0.23445378151260504,0.42100840336134454,0.09159663865546218,0.07815126050420168,0.0,0.22773109243697479,0.0,0.03865546218487395,0.021848739495798318,0.0957983193277311
6,0.07815126050420168,0.2949579831932773,0.13445378151260504,0.0025210084033613447,0.03361344537815126,0.22773109243697479,0.0,0.0058823529411764705,0.13445378151260504,0.0,0.3369747899159664
7,0.010924369747899159,0.10420168067226891,0.1092436974789916,0.0067226890756302525,0.010084033613445379,0.0,0.0058823529411764705,0.0,0.024369747899159664,0.0008403361344537816,0.18403361344537816
8,0.02857142857142857,0.05966386554621849,0.15798319327731092,0.07983193277310924,0.011764705882352941,0.03865546218487395,0.13445378151260504,0.024369747899159664,0.0,0.03361344537815126,0.06974789915966387
9,0.008403361344537815,0.1689075630252101,0.09243697478991597,0.0025210084033613447,0.0008403361344537816,0.021848739495798318,0.0,0.0008403361344537816,0.03361344537815126,0.0,0.24201680672268908
10,0.04285714285714286,0.11764705882352941,0.5882352941176471,0.24789915966386555,0.22773109243697479,0.0957983193277311,0.3369747899159664,0.18403361344537816,0.06974789915966387,0.24201680672268908,0.0
