,0,1,2,3,4,5,6,7,8,9
0,0.0,0.26311263972484955,0.4832330180567498,0.5537403267411866,0.6784178847807395,0.765262252794497,0.8030954428202923,0.9208942390369733,0.8684436801375752,0.7910576096302665
1,0.26311263972484955,0.0,0.43250214961306965,0.6380051590713671,0.7497850386930353,0.7583834909716252,0.8099742046431643,0.9630266552020637,0.8400687876182287,0.7927773000859846
2,0.4832330180567498,0.43250214961306965,0.0,0.19690455717970765,0.5993121238177128,0.5554600171969045,0.6981943250214961,0.8856405846947549,0.6758383490971626,0.5735167669819432
3,0.5537403267411866,0.6380051590713671,0.19690455717970765,0.0,0.24591573516766982,0.30266552020636284,0.5829750644883921,0.7592433361994841,0.4883920894239037,0.4247635425623388
4,0.6784178847807395,0.7497850386930353,0.5993121238177128,0.24591573516766982,0.0,0.2545141874462597,0.06706792777300086,0.11607910576096303,0.26397248495270853,0.1642304385210662
5,0.765262252794497,0.7583834909716252,0.5554600171969045,0.30266552020636284,0.2545141874462597,0.0,0.28030954428202925,0.5907136715391229,0.235597592433362,0.19088564058469476
6,0.8030954428202923,0.8099742046431643,0.6981943250214961,0.5829750644883921,0.06706792777300086,0.28030954428202925,0.0,0.10318142734307825,0.27343078245915736,0.16680997420464316
7,0.9208942390369733,0.9630266552020637,0.8856405846947549,0.7592433361994841,0.11607910576096303,0.5907136715391229,0.10318142734307825,0.0,0.30954428202923473,0.15391229578675839
8,0.8684436801375752,0.8400687876182287,0.6758383490971626,0.4883920894239037,0.26397248495270853,0.235597592433362,0.27343078245915736,0.30954428202923473,0.0,0.03267411865864144
9,0.7910576096302665,0.7927773000859846,0.5735167669819432,0.4247635425623388,0.1642304385210662,0.19088564058469476,0.16680997420464316,0.15391229578675839,0.03267411865864144,0.0
