,0,1,2,3,4,5,6,7,8,9
0,0.0,0.11126782635950477,0.005902941022828188,0.049417541660136864,0.06602935798986574,0.1647077260617458,0.1028574413623779,0.09361124170715143,0.024186386668756204,0.07940239251945881
1,0.11126782635950477,0.0,0.05777568824113253,0.18800605965627123,0.033693778404638774,0.017708823068484564,0.009455153319751344,0.06597711957373452,0.07240244475787494,0.02935798986574727
2,0.005902941022828188,0.05777568824113253,0.0,0.04163401765658465,0.010917828971425587,0.11737972104685786,0.06717860314475266,0.06352191401556705,0.015723763255498093,0.04983544898918665
3,0.049417541660136864,0.18800605965627123,0.04163401765658465,0.0,0.14344669069633809,0.20837904194744816,0.1695136603458183,0.18304341012380504,0.07433526615473018,0.1453272736770621
4,0.06602935798986574,0.033693778404638774,0.010917828971425587,0.14344669069633809,0.0,0.06895470929321423,0.03024604293997806,0.06811889463511467,0.035731076633756464,0.02194013477511362
5,0.1647077260617458,0.017708823068484564,0.11737972104685786,0.20837904194744816,0.06895470929321423,0.0,0.0,0.06942485503839524,0.09669330825889359,0.03473854672726323
6,0.1028574413623779,0.009455153319751344,0.06717860314475266,0.1695136603458183,0.03024604293997806,0.0,0.0,0.03165648017552108,0.06101447004126835,0.01509690226192342
7,0.09361124170715143,0.06597711957373452,0.06352191401556705,0.18304341012380504,0.06811889463511467,0.06942485503839524,0.03165648017552108,0.0,0.01958940604920859,0.0005746225774434519
8,0.024186386668756204,0.07240244475787494,0.015723763255498093,0.07433526615473018,0.035731076633756464,0.09669330825889359,0.06101447004126835,0.01958940604920859,0.0,0.01603719375228543
9,0.07940239251945881,0.02935798986574727,0.04983544898918665,0.1453272736770621,0.02194013477511362,0.03473854672726323,0.01509690226192342,0.0005746225774434519,0.01603719375228543,0.0
