,0,1,2,3,4,5,6,7,8,9
0,0.0,0.43961772371850566,0.8653344917463076,0.8218940052128584,0.9817549956559514,0.8731537793223284,0.9904430929626412,0.9087749782797567,0.6941789748045178,0.3110338835794961
1,0.43961772371850566,0.0,0.6759339704604691,0.5864465682015638,0.8774978279756733,0.5490877497827976,0.7984361424847958,0.8201563857515204,0.737619461337967,0.5951346655082537
2,0.8653344917463076,0.6759339704604691,0.0,0.35534317984361424,0.8149435273675065,0.48392701998262383,0.6498696785403997,0.23544743701129453,0.736750651607298,0.8279756733275413
3,0.8218940052128584,0.5864465682015638,0.35534317984361424,0.0,0.7819287576020851,0.32754126846220677,0.4274543874891399,0.58123370981755,0.8149435273675065,0.7445699391833188
4,0.9817549956559514,0.8774978279756733,0.8149435273675065,0.7819287576020851,0.0,0.48740225890529976,0.8271068635968722,0.8045178105994787,0.8774978279756733,0.893136403127715
5,0.8731537793223284,0.5490877497827976,0.48392701998262383,0.32754126846220677,0.48740225890529976,0.0,0.2893136403127715,0.38575152041702865,0.8679409209383145,0.8496959165942659
6,0.9904430929626412,0.7984361424847958,0.6498696785403997,0.4274543874891399,0.8271068635968722,0.2893136403127715,0.0,0.4613379669852302,0.7836663770634231,0.8540399652476107
7,0.9087749782797567,0.8201563857515204,0.23544743701129453,0.58123370981755,0.8045178105994787,0.38575152041702865,0.4613379669852302,0.0,0.7558644656820156,0.8705473501303215
8,0.6941789748045178,0.737619461337967,0.736750651607298,0.8149435273675065,0.8774978279756733,0.8679409209383145,0.7836663770634231,0.7558644656820156,0.0,0.7280625543006082
9,0.3110338835794961,0.5951346655082537,0.8279756733275413,0.7445699391833188,0.893136403127715,0.8496959165942659,0.8540399652476107,0.8705473501303215,0.7280625543006082,0.0
