,0,1,2,3,4,5,6,7,8,9
0,0.0,0.001893939393939394,0.021780303030303032,0.07859848484848485,0.3456439393939394,0.2547348484848485,0.2168560606060606,0.20549242424242425,0.08617424242424243,0.11553030303030302
1,0.001893939393939394,0.0,0.001893939393939394,0.001893939393939394,0.07954545454545454,0.07765151515151515,0.001893939393939394,0.07765151515151515,0.001893939393939394,0.001893939393939394
2,0.021780303030303032,0.001893939393939394,0.0,0.017045454545454544,0.3210227272727273,0.24147727272727273,0.09090909090909091,0.18181818181818182,0.017992424242424244,0.016098484848484848
3,0.07859848484848485,0.001893939393939394,0.017045454545454544,0.0,0.09375,0.06912878787878787,0.10227272727272728,0.06628787878787878,0.02462121212121212,0.08049242424242424
4,0.3456439393939394,0.07954545454545454,0.3210227272727273,0.09375,0.0,0.050189393939393936,0.18371212121212122,0.05113636363636364,0.09090909090909091,0.39678030303030304
5,0.2547348484848485,0.07765151515151515,0.24147727272727273,0.06912878787878787,0.050189393939393936,0.0,0.048295454545454544,0.0,0.052083333333333336,0.1534090909090909
6,0.2168560606060606,0.001893939393939394,0.09090909090909091,0.10227272727272728,0.18371212121212122,0.048295454545454544,0.0,0.058712121212121215,0.04640151515151515,0.004734848484848485
7,0.20549242424242425,0.07765151515151515,0.18181818181818182,0.06628787878787878,0.05113636363636364,0.0,0.058712121212121215,0.0,0.005681818181818182,0.08049242424242424
8,0.08617424242424243,0.001893939393939394,0.017992424242424244,0.02462121212121212,0.09090909090909091,0.052083333333333336,0.04640151515151515,0.005681818181818182,0.0,0.006628787878787879
9,0.11553030303030302,0.001893939393939394,0.016098484848484848,0.08049242424242424,0.39678030303030304,0.1534090909090909,0.004734848484848485,0.08049242424242424,0.006628787878787879,0.0
